y_true,y_proba
1,0.3128750173915396
1,0.3005887240834153
0,0.14205211852907812
1,0.08596845427107679
0,0.18724912200955177
0,0.09070884229971929
0,0.051847772000867556
0,0.18417371809674737
0,0.1412128897534046
0,0.0828249567733724
0,0.13925607787282018
0,0.14263644649999163
0,0.17794956247487542
0,0.07916270871308966
0,0.06513629748698666
0,0.16045033989419005
0,0.060063957515848206
0,0.1660480920364339
0,0.21040979889898115
1,0.3715255424947332
0,0.13964530370443587
0,0.18458313916971703
0,0.23167666410091056
0,0.41961352154584913
1,0.30401166342623276
0,0.06323273367019877
0,0.06268956453238551
0,0.15130546941806
0,0.12618503200523357
0,0.08669807695365542
0,0.0980379175830709
0,0.11242066737415958
0,0.13342423207952583
0,0.12970136738217256
0,0.037630069803566604
0,0.14951170840460487
0,0.22532985922938567
0,0.14623546861233444
0,0.15051655925240753
0,0.1485634021165417
0,0.08004786021508752
0,0.2859045483465077
0,0.4814969744439363
0,0.1157542929943272
0,0.08609194534263705
1,0.07752226596998774
0,0.10099753021943084
0,0.025488326912175546
0,0.22607228860751166
0,0.41049451971856427
1,0.21957404590832177
0,0.1513760372880076
0,0.20381962848497767
0,0.14843599885803288
1,0.41293079423842727
0,0.11988226084509741
1,0.10003764708603248
0,0.08350497915056018
0,0.04913154874900924
0,0.09502290092662254
0,0.13977092235961172
0,0.10440320755843473
0,0.10974856434754066
0,0.19465186283191713
0,0.08539206991945214
0,0.09405807378615194
0,0.3737234152585258
0,0.12693820019247856
0,0.11334589822218111
0,0.22056900930521955
0,0.3629924481780722
1,0.23958330195432076
0,0.16477920352510247
0,0.21406684635456155
1,0.999283900360728
0,0.0962936583627526
1,0.15797807813061787
0,0.06993412084452072
0,0.17431335174416945
0,0.09249604313823724
0,0.18701267587316386
0,0.32815152764492134
1,0.3907617594959024
1,0.2113687257923802
0,0.3793154689160707
0,0.35743802355224863
0,0.10469832200001379
0,0.26423499619241936
1,0.5571512839795019
0,0.1652570397589749
0,0.20975502400385143
0,0.07555934185046038
0,0.10685966251253856
0,0.0535243464178398
0,0.17760767334844021
0,0.11890022263662055
1,0.2695770659389093
0,0.0863771239764136
0,0.08511528695393199
0,0.21637475382571644
0,0.19427970281822918
0,0.08445081511789658
0,0.22048347815394678
0,0.08866957687034617
0,0.2564937027308692
1,0.13956200464434912
0,0.09407948101133769
0,0.09076894502037208
0,0.06455629748678827
0,0.12277815624942648
0,0.06256166200943516
0,0.048058087012530046
0,0.06932976868643013
0,0.24472927674294084
1,0.12261311449210135
1,0.1158915249328274
1,0.5928698044532793
0,0.13875143928981598
1,0.9994814120179587
1,0.4703316434635856
1,0.12772212953806716
1,0.5582911076608116
0,0.26276391272672867
0,0.12290747606263798
1,0.05615473662284393
0,0.04649415958301734
0,0.07658320578886676
0,0.046818371245211175
0,0.19691106032922337
0,0.06499802423226719
0,0.17680766962308678
0,0.2341611216076891
0,0.09162792840191401
0,0.08208849886834074
1,0.1436932638675793
0,0.11783212189627698
0,0.18027969713933817
0,0.16222221945686724
0,0.20910391832937208
0,0.10689647889411572
1,0.11555332888759981
1,0.11357126683957239
0,0.4624181475926218
0,0.08381734591479842
1,0.15821940783778757
0,0.33595787217557893
1,0.4164622173629066
0,0.12690062200853572
0,0.0913087508146197
0,0.0470114945858993
0,0.3029049963129098
0,0.20818119188649623
0,0.21246650653889962
0,0.08046961792337233
0,0.17843992190119934
0,0.03825262698959498
0,0.12518569435465562
0,0.16896063434879685
0,0.16269039723557985
0,0.04590910496684311
0,0.19358560459647228
1,0.456812113593728
0,0.19192134950101403
0,0.15540415153287446
0,0.09947029913362072
0,0.22315912421162515
0,0.10912089661674329
0,0.05090115384251847
1,0.23861462870722766
0,0.20718843843725096
0,0.14767805900985462
0,0.13083106579141549
1,0.8259338201625533
0,0.052919538135122665
0,0.06407069999698736
1,0.18042187534541512
0,0.08551944836810699
0,0.0798863119406228
1,0.25131652970765966
1,0.15437733397896117
0,0.17558237406989627
0,0.4301316590563457
0,0.08714343784637749
0,0.16987068945788786
1,0.4183266033011615
0,0.12091705036142342
0,0.14672855811841
1,0.42834157591576877
0,0.11576456273126036
0,0.13072613980262957
1,0.2433808395641786
0,0.07124469813692882
0,0.7254862174098501
0,0.12021350320018624
0,0.18932473828401347
0,0.11314748635440547
1,0.9571680436422755
1,0.2054125743373248
0,0.06182294685670983
0,0.11283431715369358
0,0.04343600522942079
0,0.2053542513757973
0,0.13347571093340482
0,0.11869530386480906
1,0.14864321370064115
0,0.08559174727751181
0,0.03328231872079695
0,0.1688773650815459
0,0.24467557460736516
0,0.13331410030205584
0,0.2935900007470036
0,0.12720455601334515
0,0.44976550607593974
0,0.12333989226315208
0,0.13307483062380596
0,0.14157858202070597
0,0.06378481195189586
1,0.3447353997481257
1,0.23384698791417957
0,0.1494157858650636
0,0.056307535531521014
0,0.11244177432878787
1,0.16749022261701318
0,0.20042052579856218
1,0.5667312204277394
1,0.18166579994295834
1,0.7357386573527627
0,0.11896452576597248
0,0.09651294522440708
0,0.09780123826884099
0,0.41762350033915824
0,0.08781435902055382
0,0.05011804098601458
0,0.3467690015420926
0,0.1305501180866114
0,0.07463216509307927
0,0.0993094623589245
0,0.06663923052867521
0,0.08787435865932264
0,0.20557334671811953
0,0.2050834129221011
0,0.20310479277245172
0,0.27941797392750467
0,0.3716900551223157
0,0.05771411168483354
0,0.10946450133620242
0,0.12592655425059632
0,0.11520362938654806
0,0.0523697078506368
0,0.19365196788794084
0,0.10144101688802559
0,0.1346028271939077
0,0.1613857015411142
1,0.19706791400765195
0,0.10653557720868116
1,0.06841601306323683
0,0.08918542948737644
0,0.0966142826470135
0,0.18011403564299763
0,0.10308085909727215
0,0.0965103456661713
0,0.07515349760734963
0,0.12910104862285185
0,0.1257661816850166
0,0.1512609259890403
0,0.1249287098714894
0,0.1702156139411458
0,0.11076780153757192
0,0.2563206346583523
0,0.1837263174293689
1,0.43772618003014274
0,0.21594957067775777
0,0.2100952485763406
0,0.1019844273732345
1,0.3792064536148271
0,0.2944414032132791
0,0.1578001358009192
0,0.15109427432160713
0,0.11536499465189061
0,0.2500821690652501
0,0.10089529175660425
0,0.1055703867927597
1,0.11481149624873867
0,0.059275602035418415
0,0.03993342831418018
0,0.058033581002495185
0,0.20004254890117829
0,0.12040571136717379
1,0.21048542389794428
1,0.12421644617104369
0,0.10386862826830315
1,0.14375391477907595
0,0.3306170958303082
0,0.13166275768211372
0,0.2319151505958934
0,0.2516421830627736
0,0.07288997491570304
0,0.18414294355957783
0,0.08711688984023867
0,0.10961776429381465
0,0.18870241297794477
0,0.5736388099356051
0,0.14597680131291066
0,0.15348960384638535
1,0.11371221016987183
0,0.14500325089426522
0,0.22280821847737373
0,0.09802295392161374
0,0.03753757470610881
0,0.1233772439751063
0,0.22419100291141925
1,0.02275539633275959
0,0.25730448794112554
0,0.05715715610419533
1,0.1314455085772193
0,0.13980188662878565
0,0.11993124152384364
0,0.1323787708660602
1,0.3642681306194989
0,0.06863208602524848
1,0.2117616682599398
0,0.22753711809591226
0,0.1870852874537306
0,0.17840399349038724
0,0.011789624934396774
1,0.31888674589276716
0,0.13960146303148635
0,0.14154773567361634
0,0.04870646360824289
0,0.13002041369047362
0,0.11470614954657031
0,0.07727515593956415
0,0.15216094019079804
1,0.555071870607222
0,0.2065791977146155
0,0.13465104472338962
0,0.14098574200460964
0,0.17381093242472195
0,0.12254932741981361
0,0.23364563404647215
0,0.11061725775086784
0,0.11454380131217767
1,0.02356795677331136
0,0.9190134694892076
1,0.5633098154841499
0,0.1507375191291318
0,0.05581652811912683
0,0.13344764611972312
0,0.07545165395273087
0,0.1390366851958435
0,0.2289542365556794
0,0.09594970000452845
0,0.29948436987429833
0,0.12690699614465023
0,0.3345408256096606
0,0.22446073953474516
0,0.280349109560204
1,0.08500883308176233
0,0.1329233904690227
0,0.1274185484997026
1,0.24183727925706383
0,0.27735510294060123
0,0.6614746738015549
1,0.10660821403082979
0,0.18669733066486197
1,0.1878604872593006
0,0.11171294299526963
0,0.07128649781157974
0,0.12406720289706977
0,0.1655694307422794
0,0.16064506544176121
0,0.1660012273957165
0,0.1307498038215221
0,0.10378638974394261
0,0.16174608460150564
0,0.08794815580649593
0,0.08382831399942069
0,0.22884896897651116
0,0.24280526335740893
0,0.24733365632758633
0,0.2004090291746557
1,0.22560054354681386
0,0.40443509444644227
0,0.1393212187150179
0,0.17373137816961745
0,0.11611890853957764
0,0.24218707189121078
0,0.07338769291574987
0,0.15787184239765825
0,0.1104780552477518
0,0.14637747655012126
0,0.08661109394071105
0,0.16107778367769612
1,0.12582884864974067
0,0.12089084249482154
0,0.17542200605420763
0,0.09888450998170588
0,0.08963155741562065
0,0.15935433891313017
0,0.03253147690880388
0,0.07192372853692548
0,0.1174710939208068
0,0.11319664144483514
0,0.09063818479071466
0,0.4138981137020163
0,0.24169804353651755
0,0.1644679001456041
0,0.035439924421413006
0,0.18478438063041205
0,0.2390412004117689
0,0.052734582205330754
0,0.10100138575548756
0,0.09597680664337882
1,0.05245174551442235
1,0.2315629128337926
0,0.22006789267605628
0,0.18002089675704314
0,0.2335229877983816
0,0.3983832845657508
0,0.17282420741578192
0,0.13573487726158218
1,0.8408544925076827
0,0.3502220597534342
0,0.09744541425606681
0,0.06193563261083724
0,0.1646137316406158
0,0.15952943473261144
0,0.2713063223284005
0,0.422552361003156
0,0.06740160786315583
0,0.11394902254759012
0,0.25945066506806347
0,0.19293183043022233
0,0.08813790861280126
1,0.15693747954761184
0,0.18821420659900365
0,0.2287337765218036
0,0.2719742962123338
0,0.20580226795305845
0,0.08269173139035331
0,0.12195809304294816
0,0.19930727131634218
0,0.13497967241670442
0,0.13489679891660458
0,0.07737420249820219
0,0.06324888841536186
1,0.2830840690121756
0,0.08363241386579748
1,0.11156935239108026
0,0.08972205831788119
0,0.18477003584698767
0,0.07457208382726589
1,0.1210791110318869
0,0.2094587216731926
0,0.294063483437896
1,0.3550062254894024
0,0.174257680813032
0,0.09295962500759737
0,0.005951776828791279
0,0.12215126549959279
0,0.48471956996825044
0,0.29350652249998666
0,0.08673997619231119
0,0.1467328583861001
0,0.12487311535196205
0,0.1394934623103304
0,0.041494906125980335
0,0.11309875891186637
0,0.28558572097617835
0,0.06615593200722619
0,0.36637811090709943
0,0.11330730528329436
0,0.14332303772553018
0,0.06936679999413552
1,0.46115697038786857
1,0.7075009635478458
0,0.17146131989682284
0,0.08227445992970908
0,0.12025353429053379
0,0.12831336844886432
0,0.07584545124600828
0,0.11368582075388263
0,0.10180769584367248
0,0.1122467348463284
0,0.10088195652146029
0,0.14663605144132813
0,0.15089288569503198
1,0.06869976874195798
0,0.06048963918535552
0,0.15531871952210116
0,0.12509827737001272
0,0.08477979718903034
0,0.4515675954893648
1,0.09796360075940962
0,0.3323463697422323
0,0.2778640917056951
0,0.11313726669224532
1,0.13960417645597634
0,0.1504576501707513
0,0.19985984167296372
1,0.1393027682166067
0,0.22023815782187248
0,0.1789075118712722
0,0.10662724671170828
0,0.10733234675261422
0,0.09142448780091651
0,0.22941297625955376
0,0.22373550904655842
0,0.2053562689538706
0,0.29974007936493824
0,0.19188482712888713
0,0.5471112092977586
0,0.18193163462762826
0,0.11177461670983985
0,0.07294001071933454
0,0.10013938559495765
0,0.09206555121711342
0,0.09049167879889358
0,0.14133944509576915
0,0.1625228328376495
0,0.044166484475486795
0,0.12010995879529068
0,0.07932441369158465
1,0.13933980719000777
0,0.23469779552918177
0,0.2971330724973379
1,0.07493303678498454
0,0.08859577772422818
0,0.1215880877462269
0,0.05068333674354233
1,0.1284639905925268
0,0.25053408388338383
0,0.05148174594795861
0,0.052601026525623054
0,0.11412436519665237
0,0.16959048751769965
0,0.1510974268580907
0,0.10623205346613411
0,0.21424750277999088
0,0.5975515454808028
1,0.19156708968541358
0,0.06406081809383242
0,0.09705139388194788
0,0.26620524155596875
0,0.11633179524701064
0,0.15778410852062125
0,0.6901719629021944
0,0.1136287160765061
0,0.1532372837138435
0,0.22034200090122652
0,0.03515928958976964
0,0.03929713491038012
0,0.18001771209797793
0,0.05528859881151251
0,0.2008024186338692
0,0.15317774111310004
1,0.24810037834405102
0,0.059483050802054384
0,0.12758675448736057
0,0.2094325905371362
0,0.302915034498884
0,0.14330055036923586
0,0.13556784132313512
0,0.1984850738128111
0,0.12564100869864572
0,0.3171271511978391
0,0.46754918343589097
0,0.3150003005868174
0,0.1628254678546178
0,0.36336047487515055
1,0.1697002523594391
0,0.12393076679044322
1,0.08823617807532497
0,0.12239655449575498
0,0.06427240316003108
0,0.18296930801436428
0,0.15488276173191584
0,0.12233884703844373
0,0.03376044366430849
0,0.3343537192931149
0,0.10366369147124123
0,0.13907215267972037
0,0.26339608287484595
0,0.03861717729768197
0,0.1629308746551233
1,0.2284315871983256
0,0.10570181729412888
0,0.1722139294839982
0,0.1817544662613069
0,0.1595096519278196
0,0.06763698427613395
0,0.13873139783731203
0,0.10488329845238847
0,0.11919191907861697
0,0.06388420812976615
0,0.07070457815359474
0,0.15437358741185317
0,0.6082955498070173
0,0.1204730642772339
1,0.10514782940155612
1,0.10906418979051802
0,0.09124145216270847
0,0.12063776013772971
0,0.3243485642291303
0,0.3689005530860729
0,0.07540674448151792
0,0.13305706556802255
0,0.1618418025328489
1,0.8585159534353789
1,0.08327008683803068
0,0.13277239204552593
0,0.10837648974427155
0,0.062291656088028245
0,0.07683589914504438
0,0.12392420662825511
0,0.13285203029614875
0,0.06410327836252482
0,0.10920661548939675
0,0.39885702854786986
0,0.15322065260968773
0,0.13593017180916606
0,0.13753647244870654
0,0.05098336254494044
0,0.10782900690874583
1,0.20264341120167673
0,0.08834903788760098
0,0.12069279682472246
0,0.20131515332419272
0,0.08351105700168274
0,0.1766038094225682
0,0.12008777397236138
0,0.1794604743944348
0,0.21835794797935434
0,0.3961673153807491
0,0.13617807642645038
0,0.06092177701148999
0,0.19745351113310758
0,0.2758754706906976
0,0.21995243305929618
0,0.10405610519727679
0,0.11660944908070128
0,0.06475129728739108
0,0.1177385791398313
0,0.13235792221927836
1,0.21585766829278827
0,0.11002191084201945
1,0.18499472692215993
0,0.1569232484055545
0,0.1438505138289326
0,0.3724374075640472
0,0.09038311834783447
0,0.06372468733078128
0,0.10466748456019712
1,0.27334807761230817
0,0.0804337911174939
0,0.10203875830247755
0,0.12811155303807462
0,0.10072567658936916
0,0.051769439547205205
0,0.08020532610225863
0,0.05469580621928979
0,0.17446103286703463
0,0.17804197148213227
0,0.09551049646118556
0,0.15471224330894554
0,0.10053602938257639
0,0.18873907088582814
0,0.07673955872937985
0,0.1538862347934044
0,0.07270717295067788
0,0.1757710823993072
0,0.11980045115694653
0,0.15996358671051028
0,0.05583913946064027
0,0.1800707649789208
0,0.19155877069933772
0,0.14103821014751206
0,0.11717219761083163
0,0.13763629320055817
1,0.8849264124768433
1,0.1832040669961843
0,0.12619052536564127
0,0.08219943376039271
0,0.057203670089246025
0,0.11823750808749629
0,0.20329194625934502
1,0.17462330846675797
0,0.3753701330274597
0,0.1669090890431948
1,0.10582265662651348
0,0.18373116906484335
0,0.10432920894480048
1,0.1212329104072978
0,0.28156003616393055
1,0.8192619278280704
0,0.21459714389783047
0,0.09873197703550343
0,0.15754362518401738
0,0.2485690984295597
0,0.3655154652070978
0,0.046741432493584
0,0.1660348626440087
1,0.1214431731706026
0,0.13456360728862846
0,0.035137461945773094
0,0.13443314440885012
1,0.19622295104794915
0,0.1294143670790592
0,0.1748901526580976
0,0.13709353520203038
1,0.10398504074743342
0,0.14457696374310358
1,0.10313606987331972
0,0.0806685438645092
0,0.11861922168669368
0,0.18694216964326776
0,0.09628655996733558
0,0.060728379048267396
1,0.7149561831921647
0,0.11227943772097315
0,0.07625238883143107
0,0.48865867993272283
0,0.10648348276094444
1,0.8032443644358086
0,0.05523662393135125
0,0.07554512380252701
1,0.08818255287380597
0,0.041131813708503606
1,0.052034356991422934
0,0.09648401405796783
0,0.11487684902866545
0,0.09721699097388846
0,0.1569734317994709
0,0.3487736545351419
0,0.14632674671209459
0,0.08442655329622291
0,0.25462014049456744
0,0.1680226424415363
1,0.10899084442801854
0,0.1330839837474547
1,0.14237078102938688
0,0.08110302413343179
0,0.28293505016349707
0,0.30218670442678774
0,0.1915243793136456
1,0.8746140942706692
0,0.09620054825792895
1,0.0727197547193534
0,0.10406187143073796
0,0.1596567162484766
0,0.22079246723609308
0,0.04944565758158112
0,0.12192557943985857
1,0.09732876520250384
0,0.13087092384436597
1,0.30300143059669016
0,0.057284807528335466
0,0.07968293402200746
0,0.07140581140389171
0,0.19572283566963375
0,0.4031191829235933
0,0.11405940303869933
0,0.14182215721236874
0,0.06434751977786186
0,0.12106921968791856
0,0.12656258336040607
0,0.1867601697339635
0,0.08858761424677616
0,0.016124706031366596
0,0.3159353569265802
0,0.14126663134812104
0,0.08635591303715574
0,0.19803735406198492
0,0.2060003998505098
0,0.051991446871134474
0,0.12574032057375675
1,0.2586606683098668
1,0.20236898680724405
1,0.2677314309193066
0,0.06968999453726005
0,0.1452928173093455
0,0.12107947084571857
0,0.09851352746893982
0,0.07650036797014968
0,0.17594957489163668
0,0.14491395401196178
0,0.08666821745660794
0,0.10256916574812198
0,0.22089836912716398
0,0.16208264863953628
0,0.11391871298824885
0,0.4214284513011385
0,0.20320977118814648
0,0.20643346096805637
0,0.15192487856471504
0,0.6634034046200176
0,0.11262702086907973
0,0.09328929361585464
0,0.08564822519428848
1,0.4189227950567384
0,0.0670724370432116
0,0.0946426372035763
0,0.12390404758120548
0,0.23272026481729086
0,0.0888853204125669
1,0.3334381651697104
0,0.09836277267199903
0,0.0965561762564904
1,0.06227069901650951
0,0.17643419197713991
0,0.24248270833660207
0,0.09716132055672616
0,0.08757247290944045
0,0.13895306105308744
0,0.19980744685095841
0,0.06914131964998571
0,0.10210938964818672
0,0.15610530256739868
0,0.07492754594347004
0,0.1747039953584507
0,0.18007222281835153
0,0.1566052365609673
0,0.24794443826725343
0,0.03854912902880159
1,0.1503024771521496
0,0.18341072038098483
0,0.08891547190703832
0,0.2091673208994187
0,0.1765377703935131
0,0.1572502665867389
0,0.0783001245292396
0,0.11767859137973039
0,0.2604779920764847
1,0.10687708381185218
0,0.11058232629856178
0,0.2224228287127305
0,0.11927579814130417
0,0.128075041436818
1,0.37306738190543237
1,0.21037581952478776
0,0.08657102479576158
1,0.4176405534658294
0,0.12253738046216095
0,0.18071230184123968
0,0.09502709215447967
1,0.15364797879222783
1,0.27472638262330906
0,0.08300003627636493
1,0.24683235212262977
0,0.16249762567990214
0,0.05090351385491226
0,0.4203789700885924
0,0.10036835745514984
0,0.05342749353938155
0,0.08321827642261005
1,0.29606004444313483
0,0.1305229239578194
1,0.2455811945142497
0,0.23550647060065874
0,0.09325654675307322
0,0.022231481285328418
1,0.44060588404795503
0,0.03807690536366965
0,0.1354079156837343
0,0.16610050265611515
0,0.09043594129562582
0,0.24554973822346754
0,0.11965388425852932
0,0.27655269931084525
0,0.04572386812747646
0,0.08076772632316119
0,0.18481042893925317
0,0.046380925941295066
0,0.10400628787270326
0,0.058624755046902295
0,0.08798465107466362
0,0.08654538511241956
0,0.1990304131949787
1,0.3201747506376035
0,0.3567963085962958
0,0.07882754202653054
1,0.5344813258592028
0,0.04045703770562924
0,0.12946593236670606
0,0.5650083435793147
0,0.30903420317566654
0,0.19249762456589528
0,0.14315171009398428
1,0.9860578693428425
0,0.13329137690244272
0,0.0997817512079715
0,0.08940465034645671
0,0.07963258766584771
0,0.08538872920932304
0,0.11114730855431615
0,0.09991348731944208
0,0.1009452806624792
0,0.3402962026033567
0,0.0879919680722694
0,0.19965667583302146
0,0.23190823420732756
0,0.06964472858783956
1,0.18750604587393815
0,0.09183935053129237
0,0.1704113001276582
0,0.11213149911114031
0,0.38552256609018404
0,0.07507187736778075
0,0.17819201011139324
0,0.10023605609952804
0,0.2898026306621431
0,0.11626977862607032
1,0.4222558206248345
0,0.10543302005154448
0,0.12772861150356032
0,0.10078316676655984
0,0.06780611928150362
0,0.10702764663135132
0,0.3482711269983673
0,0.19910741729388023
0,0.05897821036279923
0,0.1751830866609143
0,0.19309310314859926
0,0.1858295086559563
0,0.07469768626305993
0,0.12226117464435923
0,0.10589648086779628
0,0.30322246998291064
0,0.14149570352060675
0,0.11345083566071053
0,0.2587044333968744
0,0.09764289578442517
0,0.280216577894915
0,0.11050624048421773
0,0.23113027766135016
0,0.3626075790520942
0,0.19104522535320026
1,0.22575690025063247
0,0.26928683591720515
1,0.16426739667316753
0,0.16846277522725422
0,0.2487169464813999
0,0.1537101028266497
0,0.13903409432665714
0,0.16371015671327185
1,0.13531860462827008
0,0.15754047157427165
0,0.10039857854591677
0,0.18252434736611667
0,0.19528690585721636
0,0.10999607961886237
0,0.13192549264994893
0,0.1527977139246944
0,0.09916981016109794
0,0.09103256981721063
1,0.18337918836154077
0,0.14872242403461028
0,0.07720754974195111
0,0.18519156354958785
0,0.044732699502342405
0,0.11837443705003865
0,0.22829763253403743
0,0.27876844148991226
1,0.514022761007167
0,0.06519971218813361
0,0.1296814213503214
1,0.250099624968351
0,0.16720816768060656
0,0.384154329646266
0,0.14625175106763705
0,0.10443960871090427
0,0.08165120356565571
0,0.14909559635818848
0,0.14613256472509434
0,0.2284183289883344
0,0.17920127092368796
0,0.19087428316415386
0,0.12809921987631384
0,0.0948942911626698
0,0.17921390464956313
0,0.16280106208674955
0,0.08080781687213558
0,0.21208188056556165
0,0.19561421409912436
0,0.3309663180894047
1,0.21690753831442772
0,0.17446697444253262
0,0.1322157739684423
0,0.09532623704345335
0,0.46415974290227
0,0.21101924670441435
0,0.17628498030117398
0,0.12070862148836516
0,0.20818359257380553
1,0.1345832791355846
0,0.13813106717456763
0,0.23219453244348373
0,0.10183126183690773
0,0.22256019607752553
1,0.22091688692731867
1,0.1536060105196986
0,0.09859571949375932
0,0.3557419580411574
0,0.28329443742761884
0,0.12075095776232322
0,0.3802426187073287
0,0.08748445776496515
0,0.23453288542679893
0,0.23757611245457258
0,0.10755048038844495
0,0.10508230459342262
0,0.06187088155584015
1,0.05958921479130262
0,0.14096210063514608
0,0.229266907497794
1,0.03432463055534099
1,0.23654740950909575
1,0.08163584310173416
0,0.09695826776142356
1,0.08472354527885079
0,0.2508418236717224
1,0.1400552607073817
0,0.1914374563907078
0,0.2061908985639015
1,0.2977662686307597
0,0.18942411021186928
0,0.16985843174134738
0,0.07643514362101134
0,0.08980201952193255
0,0.36723425933819936
0,0.07399614058940632
0,0.12994660622552145
1,0.0767812430225692
0,0.05130585443593776
1,0.18036197509267748
0,0.10963765354275516
0,0.05295824767622642
0,0.08926305955158105
0,0.09819161160802728
0,0.0547546457043424
0,0.09351977838707659
0,0.3803033755363981
1,0.12102124933406376
0,0.22907013974267823
0,0.047403647463850875
0,0.2597771141494823
1,0.12959077011478737
0,0.1133239076700319
0,0.06966084371613938
0,0.11798445453817241
0,0.36287880328464933
1,0.28382551769445197
0,0.4116613387875853
0,0.2095445630784684
0,0.09369935704463757
0,0.23450532550504702
0,0.1560953322544156
1,0.27044409349984905
0,0.13902130366040083
0,0.20972487791007915
0,0.1634130097208505
0,0.06880110411373436
0,0.05576406846395392
0,0.05432387996974222
0,0.0799500539984362
0,0.10123510317272201
0,0.1986441572626207
0,0.04885500222454288
1,0.2815449242030075
0,0.10340117750251908
0,0.08004318318522369
0,0.05941447465131737
0,0.15062790064147724
1,0.03368503639414805
0,0.07218640387216071
0,0.0848072698877039
0,0.07791750950489537
0,0.045860755906600485
0,0.051164564620845995
1,0.22097914418151357
0,0.09084705720851113
0,0.2211488608027702
0,0.45264095777682545
0,0.1298313529642623
0,0.14975125455163205
0,0.08606098228557603
0,0.19403292811432898
0,0.1612845174473068
0,0.1084587654992608
0,0.30512374067562104
0,0.14390789746646016
0,0.12249468941677784
0,0.2000131135847143
0,0.10711225822608923
1,0.15008328242688768
0,0.08522420525593366
0,0.07766772743469634
0,0.09440074820445404
0,0.09710927720891001
0,0.10514416373290564
0,0.0869499420195832
0,0.11656174567864684
0,0.047561092278357135
0,0.13046219602384773
0,0.10548665460094049
0,0.13768801808440576
0,0.1588872055541402
0,0.2083675592173126
0,0.07060077388593228
0,0.13049310661913616
0,0.218356902450487
0,0.23896830220097245
0,0.1804266501924331
0,0.09720190004437326
0,0.14168171529610035
1,0.10349491797180174
0,0.11473057311848224
0,0.16283876100350955
0,0.43617983300948443
0,0.2710007742103564
0,0.12536128465673305
0,0.10075289029055198
0,0.22386312625642363
0,0.12229429441851417
0,0.2206981212234154
0,0.16503946676756742
1,0.08488713927412721
1,0.24465440719059164
0,0.08325826862244777
0,0.11490965092620654
0,0.14476613908963817
0,0.05526418724849517
0,0.09205913838324542
0,0.03522703386171224
1,0.26106867766725134
0,0.3874742404678757
0,0.02083152280158359
1,0.21434203567973126
1,0.32620616577972694
0,0.09361878546321839
0,0.15773671857198449
0,0.05777335324850471
1,0.303045603241799
0,0.31401431937420704
0,0.07952350930945457
0,0.16452721966646658
1,0.09874407576558188
0,0.02774681239645937
0,0.02377633157025281
0,0.021784997050324106
0,0.22333030875452195
0,0.3684323454301851
0,0.37799981381702086
0,0.08411075022705213
0,0.11079073807073267
1,0.39026796578947615
0,0.5377837870582769
1,0.16995663052106777
0,0.02570371606793864
1,0.3009397141104551
0,0.1546797988161764
0,0.2725451917601304
0,0.14897802001963928
0,0.09145600594170815
0,0.12661539475858224
0,0.0698569636951243
0,0.1210618822004113
0,0.17702480144578178
0,0.17189930909642476
0,0.12539594765012632
1,0.08679991118651766
0,0.12293189106631962
0,0.10436525654298402
0,0.13840148142868186
0,0.12102044903940502
1,0.19953256968100808
1,0.08432997287154956
0,0.11629350802880473
0,0.12105116440078659
0,0.05611146282592244
0,0.09969747917400062
0,0.17326874462528313
0,0.10184132370250262
1,0.1261635828003107
0,0.2556072371704495
1,0.13287946926141547
0,0.16714439046255317
0,0.29403104257962837
1,0.36478982532415066
0,0.2698716934115625
1,0.11531745657641974
0,0.24319306338853047
0,0.05689222993984982
0,0.11016753132473651
0,0.1252644600818151
0,0.05948242517942507
0,0.020807546163379737
0,0.2583347899896449
1,0.4104398022852638
0,0.06417587641821829
1,0.028345903364693514
0,0.06867106362681402
0,0.05108767421768523
0,0.15553214853912295
1,0.2215913738779472
0,0.11844633472554185
0,0.13586965097759304
0,0.27820003848491215
0,0.17524064991039676
1,0.19606076641669407
0,0.22580263032124104
0,0.09762361126452884
0,0.13500176804074457
0,0.31943289636356675
0,0.07160983575338899
1,0.0859198911403072
1,0.15393152982782665
0,0.1383186786828377
0,0.057131395425413505
0,0.22671576010080938
0,0.06218517080906503
0,0.22899653406050016
0,0.10064528965781414
0,0.10862936262189914
0,0.1685144458884896
0,0.09497911850236368
0,0.21214858315163804
0,0.3686844725823654
0,0.5805465650485433
1,0.15926926619849674
1,0.18134600192672087
0,0.09276048757386564
0,0.11680866175429468
0,0.20141986205275939
1,0.16704926709016193
1,0.2103551036019776
0,0.05508065715846845
0,0.09702018684579423
0,0.13547990774781485
0,0.21973465817538623
1,0.304196315383495
0,0.08966124271520735
0,0.11408517734763898
0,0.30906554035137906
0,0.1502455695042894
1,0.10433153542117195
0,0.14394475651433922
0,0.14600871756524478
0,0.06317798573454361
0,0.12056524123050315
0,0.1232518138282688
0,0.19519353174278786
0,0.36752388219074067
0,0.21128905457411132
0,0.4419016848316728
1,0.367156176333455
0,0.2085313725417066
0,0.06540789829936329
0,0.12953923083077568
0,0.12255835287923189
0,0.06557827138261774
0,0.06190637765235073
0,0.1704216453251053
0,0.08178767996330613
0,0.1944913503953124
0,0.08428544748959393
0,0.056470715456418734
1,0.2971681050041435
1,0.29090068082116055
0,0.1113376211218499
0,0.07457216962501365
0,0.10242185872864616
0,0.13703098840171896
